0.38668655215524544, 3.490045020907937, 1.4637834554525315
0.5364793335574954, 1.9935883299003736, 2.4987574906004366
0.5681638807685333, 6.195308860273464, 4.722390993474285
0.48659282949549426, 2.8786904625903142, 0.5165648372936165
0.4310967795596583, 9.042880096368282, 0.20400213571956538
0.5064797999148554, 8.49225782323088, 0.6189022132842039
0.4206923702879235, 3.4564615531347096, 0.7973661999558761
0.47061176254898435, 1.955085450236651, 0.7197151750405268
0.5787242924010803, 3.132431049542662, 2.5585799685485826
0.4842174295103342, 2.252279720882261, 1.7280071679433808
0.47404235714774884, 8.382924976685022, 0.37626014690296117
0.42931167254722397, 3.211286902449168, 3.3548509008047804
0.5134019384473041, 1.0769390851288003, 1.6937094228187433
0.39765274365883985, 6.972335562129677, 1.5969892319853098
0.4651270871291102, 1.4769236601936688, 0.29917253942958943
0.5059536037789065, 3.280403568659123, 0.9915388837270225
0.43701761717223764, 7.155093947716416, 0.6266572652483138
0.46957790796057275, 9.170706670308082, 0.5899347450813659
0.4584451692462227, 6.610789491074, 1.600734124393532
0.5321432002029933, 3.9817939876553132, 0.6301112693636632
0.5193013876390583, 0.6498932210143114, 1.7171027424827665
0.45176229593333095, 4.693294019869894, 1.901619046324376
0.5629728764816818, 4.798794891824083, 3.5717240433628
0.4846243256737795, 2.5663715706282253, 3.3799959783717837
0.5473105035892106, 1.2828527234598583, 0.1877138828094571
0.506584539655902, 3.4023082240840985, 0.7478183130192537
0.4831467244842763, 2.0501595976909517, 0.2114783848755133
0.42512240271736845, 1.5972335166791982, 1.6272568868713284
0.4806697992581628, 2.053460728365345, 0.8346318462609057
0.4273652543249375, 9.185411367180231, 1.845031930166666
0.4479791329016509, 8.52305960756128, 0.10457074869712102
0.5886265235204675, 6.780956653954718, 0.32211143475982507
0.5741598709243072, 6.015383513712803, 0.7449636852610775
0.5861898440499079, 8.096188940536289, 1.509046500840261
0.38767647723280535, 7.615321475029084, 1.3377419210783548
0.6073612108991101, 8.683414377998407, 0.5239021795683927
0.4950129612399336, 2.973616357129873, 2.7211640354851525
0.5030267798713401, 4.39012229234925, 0.5629999086489859
0.4999047477313143, 6.109106676618778, 0.5361445262484912
0.4196165074423692, 0.7575286369069323, 2.511201698933096
0.4384529225980033, 5.501624443254613, 1.5960959131004868
0.5284440134873389, 5.508975306471404, 1.5256561020516815
0.5634152767735797, 4.1660746599475456, 2.4996890948120827
0.38223077933219685, 7.6660014414467605, 1.8474662704273142
0.45675495997019994, 6.399548189182617, 2.3460418114297554
0.6132951353755504, 6.526731330302691, 0.029791822644345878
0.5448203331785518, 2.4926416007417256, 0.10994883456394344
0.5146415589511328, 8.788537365357167, 0.8089079540176147
0.5685029740902623, 6.114469578638415, 1.8583437250708377
0.5466294984686633, 3.0367252983177684, 1.5159004567843786
0.4217228439767188, 4.059223172292782, 1.7804923745756893
0.5056257327083009, 9.109706305639486, 0.015512271108207187
0.5402685895794154, 1.2726503592637006, 1.0218912884813243
0.46338272984346085, 7.205379711472178, 1.104922991971157
0.4762117204851455, 2.8624277283206565, 0.18956987655037416
0.48481043193594603, 6.62416402214034, 1.454616205903776
0.5442385602611791, 1.6405764642448628, 1.284750778923554
0.5272480277969706, 7.502854258474146, 0.9590049356221018
0.5387709789184104, 4.754896958497452, 0.07210878345237504
0.43217138692282797, 1.0191002464712104, 1.1195453352616185
0.5916344183030384, 7.045483162705559, 0.13207655175875566
0.5069361805429544, 3.455279874193262, 0.019479186108120494
0.5219757047597078, 4.114504011711039, 0.7813828914973335
0.4150118595874976, 7.588325089265, 0.35307994007877497
0.5897498720943297, 3.8922980035417947, 0.1694519365794287
0.48177806373061705, 7.273471995882222, 3.4742934994827883
0.5057940321728025, 6.980077774947631, 0.21149722103160595
0.5312367402140072, 6.11090940694433, 0.2465032282792876
0.5212886095445504, 3.8104034923457886, 0.18054566893011703
0.5671297803155129, 4.55827929493477, 2.6418944274059957
0.48370017225392686, 6.670784190128742, 0.4572689915685233
0.45595860190961274, 9.522119189181469, 2.05863409998859
0.578637094732258, 6.455224823107431, 0.22969084415371466
0.562098176842812, 3.647077920353694, 0.9672883075929803
0.502420987071698, 2.7865971509863896, 2.9204426389211786
0.4896953777310645, 3.770238948109422, 1.227742197065317
0.4408070278793865, 5.9058013609347135, 1.5060635614389586
0.5186277443249913, 4.173883792298977, 0.9031898754333509
0.5227373439184314, 1.7397367902330196, 1.1187914661231764
0.470283361438238, 4.704642760182756, 0.188268305671631
0.47418265319081554, 5.331449521138544, 0.9030356429445376
